0.073786,-0.022737,-0.002130,-0.050606,-0.099224
0.074666,-0.023548,-0.002173,-0.052734,-0.102716
0.075546,-0.024358,-0.002217,-0.054861,-0.106208
0.076427,-0.025169,-0.002261,-0.056989,-0.109700
0.077307,-0.025979,-0.002305,-0.059117,-0.113192
0.078326,-0.026984,-0.002339,-0.062097,-0.117549
0.079345,-0.027989,-0.002374,-0.065077,-0.121907
0.080364,-0.028994,-0.002409,-0.068058,-0.126265
0.081383,-0.029999,-0.002444,-0.071038,-0.130623
0.082402,-0.031004,-0.002479,-0.074019,-0.134980
0.083557,-0.032193,-0.002504,-0.077939,-0.140203
0.084712,-0.033382,-0.002528,-0.081860,-0.145425
0.085867,-0.034571,-0.002553,-0.085781,-0.150647
0.087022,-0.035759,-0.002578,-0.089702,-0.155870
0.088177,-0.036948,-0.002603,-0.093622,-0.161092
0.089333,-0.038137,-0.002628,-0.097543,-0.166314
0.090488,-0.039326,-0.002653,-0.101464,-0.171537
0.091643,-0.040514,-0.002678,-0.105385,-0.176759
0.092798,-0.041703,-0.002703,-0.109306,-0.181981
0.093953,-0.042892,-0.002728,-0.113226,-0.187204
0.095254,-0.044226,-0.002750,-0.118031,-0.193194
0.096554,-0.045560,-0.002772,-0.122835,-0.199184
0.097855,-0.046894,-0.002794,-0.127639,-0.205174
0.099155,-0.048229,-0.002816,-0.132443,-0.211164
0.100456,-0.049563,-0.002838,-0.137248,-0.217154
0.101756,-0.050897,-0.002860,-0.142052,-0.223144
0.103057,-0.052231,-0.002882,-0.146856,-0.229134
0.104358,-0.053565,-0.002904,-0.151661,-0.235124
0.105658,-0.054899,-0.002926,-0.156465,-0.241114
0.106959,-0.056233,-0.002948,-0.161269,-0.247104
0.108430,-0.057645,-0.002982,-0.166723,-0.253657
0.109902,-0.059057,-0.003017,-0.172177,-0.260210
0.111374,-0.060469,-0.003052,-0.177630,-0.266763
0.112845,-0.061881,-0.003086,-0.183084,-0.273316
0.114317,-0.063293,-0.003121,-0.188538,-0.279869
0.115997,-0.064691,-0.003191,-0.194252,-0.286681
0.117676,-0.066089,-0.003261,-0.199966,-0.293494
0.119356,-0.067486,-0.003331,-0.205680,-0.300306
0.121036,-0.068884,-0.003402,-0.211395,-0.307119
0.122716,-0.070282,-0.003472,-0.217109,-0.313931
0.124396,-0.071680,-0.003542,-0.222823,-0.320744
0.126076,-0.073077,-0.003612,-0.228537,-0.327556
0.127755,-0.074475,-0.003682,-0.234252,-0.334369
0.129435,-0.075873,-0.003752,-0.239966,-0.341181
0.131115,-0.077270,-0.003822,-0.245680,-0.347994
0.133035,-0.078550,-0.003951,-0.251198,-0.354698
0.134956,-0.079830,-0.004080,-0.256715,-0.361402
0.136876,-0.081109,-0.004209,-0.262232,-0.368106
0.138796,-0.082389,-0.004338,-0.267749,-0.374810
0.140717,-0.083668,-0.004468,-0.273267,-0.381514
0.143437,-0.085210,-0.004692,-0.280149,-0.390047
0.146156,-0.086753,-0.004916,-0.287032,-0.398580
0.148876,-0.088295,-0.005140,-0.293914,-0.407113
0.151596,-0.089837,-0.005365,-0.300796,-0.415645
0.154316,-0.091379,-0.005589,-0.307679,-0.424178
0.156480,-0.092443,-0.005793,-0.312600,-0.430397
0.158645,-0.093507,-0.005997,-0.317522,-0.436616
0.160809,-0.094571,-0.006201,-0.322443,-0.442835
0.162973,-0.095635,-0.006405,-0.327365,-0.449054
0.165138,-0.096699,-0.006608,-0.332286,-0.455273
0.167497,-0.097476,-0.006887,-0.336392,-0.460686
0.169857,-0.098253,-0.007166,-0.340497,-0.466100
0.172216,-0.099030,-0.007445,-0.344603,-0.471513
0.174575,-0.099807,-0.007724,-0.348708,-0.476926
0.176935,-0.100584,-0.008003,-0.352814,-0.482339
0.179294,-0.101361,-0.008282,-0.356919,-0.487752
0.181653,-0.102138,-0.008560,-0.361025,-0.493165
0.184013,-0.102915,-0.008839,-0.365130,-0.498578
0.186372,-0.103692,-0.009118,-0.369236,-0.503992
0.188731,-0.104469,-0.009397,-0.373341,-0.509405
0.191171,-0.104928,-0.009732,-0.376643,-0.513803
0.193610,-0.105388,-0.010067,-0.379944,-0.518202
0.196050,-0.105847,-0.010402,-0.383246,-0.522600
0.198489,-0.106307,-0.010737,-0.386547,-0.526999
0.200929,-0.106766,-0.011072,-0.389849,-0.531397
0.203275,-0.106923,-0.011429,-0.392542,-0.534716
0.205622,-0.107079,-0.011786,-0.395235,-0.538034
0.207968,-0.107236,-0.012143,-0.397927,-0.541353
0.210315,-0.107393,-0.012500,-0.400620,-0.544672
0.212661,-0.107550,-0.012857,-0.403313,-0.547990
0.215008,-0.107706,-0.013214,-0.406006,-0.551309
0.217355,-0.107863,-0.013571,-0.408699,-0.554628
0.219701,-0.108020,-0.013928,-0.411392,-0.557947
0.222048,-0.108176,-0.014285,-0.414085,-0.561265
0.224394,-0.108333,-0.014642,-0.416778,-0.564584
0.226445,-0.108241,-0.014982,-0.419101,-0.566901
0.228496,-0.108150,-0.015322,-0.421424,-0.569218
0.230547,-0.108058,-0.015662,-0.423747,-0.571535
0.232598,-0.107966,-0.016002,-0.426070,-0.573853
0.234649,-0.107874,-0.016343,-0.428393,-0.576170
0.237025,-0.107657,-0.016759,-0.431327,-0.578772
0.239401,-0.107440,-0.017176,-0.434260,-0.581375
0.241777,-0.107222,-0.017593,-0.437194,-0.583978
0.244153,-0.107005,-0.018009,-0.440127,-0.586580
0.246529,-0.106788,-0.018426,-0.443061,-0.589183
0.248098,-0.106525,-0.018719,-0.445131,-0.590689
0.249668,-0.106262,-0.019011,-0.447200,-0.592195
0.251237,-0.105999,-0.019304,-0.449270,-0.593702
0.252807,-0.105736,-0.019597,-0.451340,-0.595208
0.254376,-0.105473,-0.019890,-0.453410,-0.596714
0.255344,-0.105121,-0.020124,-0.455122,-0.597662
0.256311,-0.104768,-0.020358,-0.456834,-0.598609
0.257279,-0.104415,-0.020591,-0.458546,-0.599557
0.258247,-0.104062,-0.020825,-0.460259,-0.600504
0.259214,-0.103709,-0.021059,-0.461971,-0.601452
0.260182,-0.103356,-0.021293,-0.463683,-0.602399
0.261149,-0.103003,-0.021527,-0.465395,-0.603347
0.262117,-0.102651,-0.021761,-0.467107,-0.604294
0.263085,-0.102298,-0.021995,-0.468819,-0.605242
0.264052,-0.101945,-0.022229,-0.470531,-0.606189
0.264403,-0.101569,-0.022413,-0.471603,-0.606834
0.264754,-0.101194,-0.022598,-0.472674,-0.607479
0.265105,-0.100819,-0.022783,-0.473746,-0.608123
0.265455,-0.100443,-0.022968,-0.474817,-0.608768
0.265806,-0.100068,-0.023152,-0.475889,-0.609412
0.265646,-0.099713,-0.023312,-0.476050,-0.609964
0.265486,-0.099359,-0.023471,-0.476211,-0.610515
0.265326,-0.099004,-0.023630,-0.476372,-0.611067
0.265167,-0.098649,-0.023789,-0.476533,-0.611618
0.265007,-0.098295,-0.023949,-0.476694,-0.612170
0.264847,-0.097940,-0.024108,-0.476855,-0.612721
0.264687,-0.097585,-0.024267,-0.477016,-0.613273
0.264527,-0.097231,-0.024426,-0.477177,-0.613824
0.264367,-0.096876,-0.024586,-0.477338,-0.614376
0.264207,-0.096521,-0.024745,-0.477500,-0.614927
0.263750,-0.096205,-0.024902,-0.476753,-0.615516
0.263294,-0.095888,-0.025060,-0.476006,-0.616104
0.262837,-0.095571,-0.025218,-0.475259,-0.616693
0.262380,-0.095255,-0.025375,-0.474512,-0.617282
0.261923,-0.094938,-0.025533,-0.473765,-0.617870
0.261466,-0.094621,-0.025691,-0.473019,-0.618459
0.261010,-0.094305,-0.025848,-0.472272,-0.619048
0.260553,-0.093988,-0.026006,-0.471525,-0.619636
0.260096,-0.093671,-0.026163,-0.470778,-0.620225
0.259639,-0.093354,-0.026321,-0.470031,-0.620813
0.259163,-0.093072,-0.026488,-0.468839,-0.621479
0.258687,-0.092790,-0.026654,-0.467646,-0.622145
0.258212,-0.092508,-0.026821,-0.466454,-0.622811
0.257736,-0.092226,-0.026988,-0.465261,-0.623477
0.257260,-0.091944,-0.027154,-0.464069,-0.624142
0.257040,-0.091682,-0.027322,-0.463331,-0.624847
0.256820,-0.091421,-0.027489,-0.462593,-0.625552
0.256600,-0.091159,-0.027657,-0.461856,-0.626257
0.256381,-0.090897,-0.027824,-0.461118,-0.626962
0.256161,-0.090636,-0.027991,-0.460381,-0.627667
0.255941,-0.090374,-0.028159,-0.459643,-0.628372
0.255721,-0.090113,-0.028326,-0.458905,-0.629077
0.255501,-0.089851,-0.028494,-0.458168,-0.629782
0.255282,-0.089590,-0.028661,-0.457430,-0.630487
0.255062,-0.089328,-0.028829,-0.456693,-0.631192
0.255295,-0.089074,-0.028975,-0.457469,-0.631851
0.255528,-0.088819,-0.029121,-0.458246,-0.632511
0.255761,-0.088565,-0.029267,-0.459023,-0.633170
0.255994,-0.088311,-0.029414,-0.459799,-0.633829
0.256228,-0.088056,-0.029560,-0.460576,-0.634489
0.256869,-0.087720,-0.029723,-0.463243,-0.635257
0.257511,-0.087384,-0.029886,-0.465910,-0.636026
0.258152,-0.087048,-0.030049,-0.468577,-0.636795
0.258794,-0.086712,-0.030212,-0.471244,-0.637563
0.259436,-0.086376,-0.030375,-0.473911,-0.638332
0.260175,-0.086125,-0.030479,-0.476961,-0.638854
0.260914,-0.085874,-0.030583,-0.480011,-0.639377
0.261654,-0.085624,-0.030687,-0.483061,-0.639899
0.262393,-0.085373,-0.030791,-0.486111,-0.640422
0.263133,-0.085122,-0.030895,-0.489162,-0.640944
0.264257,-0.084886,-0.030953,-0.494501,-0.641269
0.265382,-0.084649,-0.031011,-0.499840,-0.641594
0.266506,-0.084413,-0.031069,-0.505179,-0.641919
0.267630,-0.084176,-0.031127,-0.510518,-0.642244
0.268755,-0.083940,-0.031186,-0.515858,-0.642568
0.269879,-0.083704,-0.031244,-0.521197,-0.642893
0.271004,-0.083467,-0.031302,-0.526536,-0.643218
0.272128,-0.083231,-0.031360,-0.531875,-0.643543
0.273252,-0.082994,-0.031418,-0.537214,-0.643868
0.274377,-0.082758,-0.031476,-0.542554,-0.644193
0.275611,-0.082560,-0.031511,-0.549248,-0.644311
0.276845,-0.082362,-0.031546,-0.555943,-0.644429
0.278079,-0.082163,-0.031581,-0.562638,-0.644547
0.279313,-0.081965,-0.031616,-0.569333,-0.644665
0.280547,-0.081767,-0.031651,-0.576028,-0.644783
0.281537,-0.081638,-0.031708,-0.582373,-0.644735
0.282528,-0.081508,-0.031765,-0.588717,-0.644687
0.283518,-0.081379,-0.031822,-0.595061,-0.644640
0.284509,-0.081250,-0.031879,-0.601406,-0.644592
0.285500,-0.081120,-0.031935,-0.607750,-0.644545
0.286490,-0.080991,-0.031992,-0.614094,-0.644497
0.287481,-0.080862,-0.032049,-0.620439,-0.644449
0.288471,-0.080732,-0.032106,-0.626783,-0.644402
0.289462,-0.080603,-0.032163,-0.633128,-0.644354
0.290452,-0.080474,-0.032220,-0.639472,-0.644307
0.290882,-0.080440,-0.032349,-0.643515,-0.644164
0.291312,-0.080407,-0.032478,-0.647559,-0.644021
0.291742,-0.080373,-0.032607,-0.651602,-0.643878
0.292172,-0.080340,-0.032736,-0.655646,-0.643735
0.292601,-0.080306,-0.032865,-0.659689,-0.643592
0.292673,-0.080335,-0.033113,-0.662281,-0.643398
0.292745,-0.080364,-0.033360,-0.664874,-0.643203
0.292816,-0.080393,-0.033607,-0.667466,-0.643009
0.292888,-0.080421,-0.033854,-0.670058,-0.642814
0.292959,-0.080450,-0.034101,-0.672650,-0.642620
0.292661,-0.080525,-0.034336,-0.672881,-0.642451
0.292362,-0.080601,-0.034571,-0.673112,-0.642281
0.292063,-0.080676,-0.034806,-0.673343,-0.642112
0.291764,-0.080751,-0.035041,-0.673574,-0.641942
0.291466,-0.080827,-0.035276,-0.673805,-0.641773
0.290487,-0.081003,-0.035615,-0.669700,-0.641620
0.289509,-0.081180,-0.035955,-0.665594,-0.641467
0.288531,-0.081357,-0.036294,-0.661489,-0.641314
0.287553,-0.081533,-0.036634,-0.657383,-0.641161
0.286574,-0.081710,-0.036973,-0.653278,-0.641008
0.285596,-0.081887,-0.037313,-0.649172,-0.640855
0.284618,-0.082063,-0.037652,-0.645067,-0.640702
0.283640,-0.082240,-0.037992,-0.640961,-0.640549
0.282661,-0.082417,-0.038331,-0.636856,-0.640396
0.281683,-0.082593,-0.038670,-0.632750,-0.640243
0.280282,-0.082843,-0.039076,-0.624947,-0.640116
0.278880,-0.083093,-0.039481,-0.617143,-0.639988
0.277479,-0.083343,-0.039887,-0.609339,-0.639861
0.276077,-0.083593,-0.040292,-0.601535,-0.639734
0.274676,-0.083842,-0.040697,-0.593732,-0.639607
0.273225,-0.084123,-0.041105,-0.583761,-0.639495
0.271775,-0.084404,-0.041514,-0.573790,-0.639382
0.270324,-0.084685,-0.041922,-0.563819,-0.639270
0.268873,-0.084966,-0.042330,-0.553849,-0.639158
0.267423,-0.085246,-0.042738,-0.543878,-0.639045
0.265972,-0.085527,-0.043147,-0.533907,-0.638933
0.264522,-0.085808,-0.043555,-0.523937,-0.638820
0.263071,-0.086089,-0.043963,-0.513966,-0.638708
0.261621,-0.086370,-0.044372,-0.503995,-0.638596
0.260170,-0.086650,-0.044780,-0.494024,-0.638483
0.259028,-0.086918,-0.045128,-0.483731,-0.638378
0.257885,-0.087185,-0.045477,-0.473438,-0.638272
0.256743,-0.087452,-0.045825,-0.463145,-0.638167
0.255600,-0.087720,-0.046173,-0.452851,-0.638062
0.254458,-0.087987,-0.046522,-0.442558,-0.637956
0.253315,-0.088254,-0.046870,-0.432265,-0.637851
0.252172,-0.088522,-0.047219,-0.421972,-0.637746
0.251030,-0.088789,-0.047567,-0.411678,-0.637640
0.249887,-0.089056,-0.047915,-0.401385,-0.637535
0.248745,-0.089324,-0.048264,-0.391092,-0.637430
0.248124,-0.089543,-0.048514,-0.382017,-0.637347
0.247502,-0.089762,-0.048765,-0.372942,-0.637265
0.246881,-0.089981,-0.049015,-0.363867,-0.637182
0.246260,-0.090200,-0.049265,-0.354792,-0.637100
0.236309,-0.074906,-0.043632,-0.248084,-0.595790
0.235899,-0.075263,-0.043892,-0.248113,-0.595430
0.235197,-0.075284,-0.044394,-0.248414,-0.595155
0.235330,-0.075689,-0.044389,-0.248622,-0.595198
0.235139,-0.075777,-0.044529,-0.248340,-0.594740
0.235375,-0.075878,-0.044530,-0.247872,-0.594162
0.235511,-0.076083,-0.044480,-0.247863,-0.593983
0.235478,-0.076200,-0.045016,-0.247690,-0.594030
0.235527,-0.076488,-0.045090,-0.247094,-0.594281
0.235000,-0.076842,-0.045356,-0.246825,-0.593584
0.234612,-0.077184,-0.045778,-0.246858,-0.593784
0.234629,-0.077628,-0.046491,-0.247103,-0.593583
0.234281,-0.078047,-0.046932,-0.246970,-0.593556
0.234092,-0.078516,-0.047145,-0.246757,-0.593424
0.233825,-0.079053,-0.047333,-0.246722,-0.593269
0.233456,-0.079199,-0.047702,-0.246965,-0.592829
0.233234,-0.079761,-0.048147,-0.247092,-0.592861
0.232734,-0.080129,-0.048874,-0.247522,-0.592306
0.232483,-0.080717,-0.048993,-0.247360,-0.591629
0.231602,-0.080772,-0.049436,-0.247893,-0.591505
0.231145,-0.081063,-0.049699,-0.247693,-0.591402
0.230646,-0.081427,-0.050078,-0.248087,-0.590984
0.230342,-0.081876,-0.050444,-0.247796,-0.590769
0.229946,-0.081988,-0.050821,-0.247996,-0.590750
0.229500,-0.082012,-0.051195,-0.248237,-0.590653
0.228994,-0.082565,-0.051507,-0.248337,-0.590365
0.228643,-0.082701,-0.052000,-0.248693,-0.589999
0.228238,-0.083355,-0.052123,-0.248688,-0.589728
0.227569,-0.083424,-0.052453,-0.248842,-0.589515
0.226853,-0.083743,-0.052889,-0.249429,-0.589379
0.226512,-0.084084,-0.052630,-0.249439,-0.589063
0.225985,-0.084158,-0.052538,-0.249626,-0.588719
0.225529,-0.084509,-0.052413,-0.249576,-0.588324
0.225282,-0.084847,-0.052421,-0.250068,-0.588046
0.224840,-0.084889,-0.052778,-0.250445,-0.587560
0.224266,-0.085197,-0.052809,-0.250545,-0.587124
0.224342,-0.085442,-0.052974,-0.250510,-0.586663
0.223978,-0.085786,-0.053213,-0.250410,-0.586148
0.223840,-0.085739,-0.053119,-0.250252,-0.586257
0.223227,-0.085528,-0.053296,-0.249953,-0.585910
0.222707,-0.085731,-0.053286,-0.249590,-0.585669
0.222369,-0.085937,-0.053542,-0.249534,-0.585271
0.222022,-0.086010,-0.053605,-0.249540,-0.585102
0.221404,-0.086067,-0.053888,-0.249869,-0.584805
0.221004,-0.086356,-0.054051,-0.250107,-0.584212
0.221044,-0.086758,-0.054309,-0.250420,-0.584336
0.220937,-0.086867,-0.054158,-0.250862,-0.583716
0.220741,-0.087176,-0.054414,-0.250881,-0.583691
0.220190,-0.086855,-0.054508,-0.251114,-0.583110
0.219552,-0.086896,-0.054621,-0.251290,-0.582894
0.219171,-0.086730,-0.054316,-0.251391,-0.582544
0.218856,-0.087024,-0.054091,-0.250998,-0.582171
0.218458,-0.086946,-0.053911,-0.251029,-0.581681
0.217920,-0.087149,-0.054009,-0.251168,-0.581453
0.217937,-0.087608,-0.054005,-0.251009,-0.581266
0.217748,-0.087833,-0.053803,-0.251132,-0.581030
0.217154,-0.087414,-0.054317,-0.250852,-0.580647
0.216653,-0.087135,-0.054235,-0.250437,-0.580575
0.216657,-0.087226,-0.054425,-0.250124,-0.580669
0.216527,-0.087033,-0.054284,-0.250198,-0.580678
0.216231,-0.086939,-0.054495,-0.249595,-0.580863
0.215930,-0.087022,-0.054756,-0.249257,-0.581227
0.216150,-0.086757,-0.054750,-0.249454,-0.581179
0.216024,-0.086442,-0.055018,-0.248792,-0.581355
0.215428,-0.086155,-0.055092,-0.248520,-0.580956
0.214761,-0.086030,-0.054816,-0.248420,-0.580949
0.214982,-0.086088,-0.054829,-0.247708,-0.581607
0.214831,-0.085929,-0.055134,-0.247309,-0.581565
0.214784,-0.085943,-0.054938,-0.246668,-0.581412
0.214416,-0.085851,-0.055077,-0.245538,-0.581460
0.214058,-0.085303,-0.055232,-0.244615,-0.581748
0.213574,-0.084981,-0.055179,-0.243798,-0.581731
0.213517,-0.084630,-0.055019,-0.242966,-0.581754
0.213438,-0.084032,-0.054840,-0.241965,-0.581384
0.213407,-0.083555,-0.054803,-0.240992,-0.581355
0.213041,-0.083234,-0.054592,-0.240435,-0.580896
0.212671,-0.082487,-0.054602,-0.239209,-0.581231
0.212891,-0.081903,-0.054799,-0.237974,-0.581924
0.213276,-0.081340,-0.054640,-0.236604,-0.582203
0.213231,-0.081118,-0.054719,-0.235159,-0.582112
0.213126,-0.080787,-0.054652,-0.233760,-0.582204
0.213555,-0.080272,-0.054830,-0.232681,-0.582524
0.213602,-0.079925,-0.055190,-0.231587,-0.582902
0.213516,-0.079655,-0.055009,-0.230253,-0.582738
0.213394,-0.079242,-0.054795,-0.228683,-0.583034
0.213839,-0.078585,-0.054688,-0.226269,-0.583076
0.213602,-0.078233,-0.054639,-0.224557,-0.583330
0.213608,-0.078070,-0.054197,-0.223881,-0.583339
0.213646,-0.077537,-0.053802,-0.222063,-0.583791
0.213998,-0.076761,-0.053817,-0.220769,-0.584111
0.213706,-0.076223,-0.053736,-0.219016,-0.584202
0.213675,-0.075855,-0.053626,-0.217088,-0.584298
0.213935,-0.075763,-0.052815,-0.215287,-0.584125
0.213817,-0.075464,-0.052126,-0.213185,-0.584037
0.214183,-0.075383,-0.051939,-0.211252,-0.584838
0.214078,-0.075187,-0.051619,-0.209731,-0.584814
0.213968,-0.074771,-0.051651,-0.207688,-0.584867
0.213910,-0.074595,-0.051885,-0.205978,-0.584981
0.213851,-0.074310,-0.051804,-0.203908,-0.585070
0.213993,-0.073755,-0.051074,-0.201304,-0.584804
0.214682,-0.073305,-0.050714,-0.199532,-0.584967
0.214766,-0.072922,-0.050851,-0.197153,-0.585453
0.214783,-0.072584,-0.050599,-0.194956,-0.585897
0.214905,-0.072283,-0.050870,-0.193573,-0.586467
0.215269,-0.072215,-0.050662,-0.191232,-0.586847
0.215681,-0.071859,-0.050494,-0.189196,-0.587211
0.216015,-0.071407,-0.050469,-0.187020,-0.587876
0.216261,-0.071272,-0.050029,-0.184793,-0.588154
0.216256,-0.071109,-0.050152,-0.183012,-0.588601
0.216767,-0.070786,-0.050264,-0.180940,-0.589129
0.217291,-0.070175,-0.050348,-0.178379,-0.589045
0.217638,-0.069552,-0.050300,-0.176001,-0.589355
0.218093,-0.069554,-0.050022,-0.173755,-0.589759
0.218460,-0.069553,-0.049704,-0.171629,-0.589848
0.218565,-0.069394,-0.049446,-0.169900,-0.590006
0.218789,-0.069589,-0.049328,-0.167700,-0.590062
0.218909,-0.069443,-0.049304,-0.165468,-0.590231
0.218808,-0.069393,-0.049320,-0.163704,-0.590711
0.219020,-0.069294,-0.049376,-0.161463,-0.590911
0.219055,-0.069230,-0.049266,-0.158799,-0.591216
0.219395,-0.068984,-0.048917,-0.156651,-0.591501
0.219284,-0.068983,-0.048621,-0.155022,-0.591636
0.219528,-0.068890,-0.047912,-0.153057,-0.591524
0.219746,-0.068644,-0.047999,-0.151170,-0.592140
0.219763,-0.068554,-0.047792,-0.148981,-0.592408
0.219491,-0.068591,-0.047216,-0.146462,-0.592518
0.219837,-0.068743,-0.046778,-0.144288,-0.593270
0.220067,-0.068595,-0.046448,-0.142425,-0.593987
0.220161,-0.068316,-0.046451,-0.139964,-0.594267
0.220081,-0.068344,-0.045866,-0.138071,-0.594746
0.220156,-0.068221,-0.045748,-0.136158,-0.595443
0.220502,-0.068120,-0.045200,-0.134613,-0.596152
0.220541,-0.068006,-0.045486,-0.132780,-0.596918
0.220350,-0.067744,-0.045576,-0.131011,-0.597088
0.220220,-0.067799,-0.045377,-0.128852,-0.597318
0.220268,-0.067939,-0.045131,-0.126625,-0.597996
0.220264,-0.067975,-0.044861,-0.125110,-0.598922
0.219881,-0.068218,-0.044590,-0.123579,-0.599380
0.220071,-0.068513,-0.044284,-0.121963,-0.599783
0.220422,-0.068520,-0.044329,-0.120000,-0.600678
0.220146,-0.068358,-0.044127,-0.118225,-0.600919
0.220205,-0.068266,-0.043958,-0.116189,-0.601306
0.220395,-0.068460,-0.044074,-0.114879,-0.602307
0.220853,-0.068423,-0.043720,-0.112200,-0.602717
0.220989,-0.068342,-0.043911,-0.111243,-0.603525
0.220829,-0.068342,-0.043742,-0.109958,-0.603767
0.221254,-0.068114,-0.043948,-0.108261,-0.604548
0.221155,-0.068534,-0.044006,-0.106930,-0.605509
0.221153,-0.069011,-0.044007,-0.105596,-0.605646
0.221299,-0.069475,-0.044295,-0.104134,-0.606280
0.221112,-0.069625,-0.044318,-0.103050,-0.606515
0.221299,-0.070116,-0.044390,-0.101962,-0.607336
0.221396,-0.070488,-0.044534,-0.100528,-0.608094
0.221463,-0.070413,-0.044404,-0.098927,-0.608857
0.221024,-0.070652,-0.044797,-0.098037,-0.608843
0.221271,-0.070754,-0.044763,-0.096562,-0.609183
0.221541,-0.071254,-0.044790,-0.095299,-0.609945
0.221365,-0.071336,-0.045443,-0.094066,-0.610814
0.221620,-0.071633,-0.045884,-0.092538,-0.611771
0.221509,-0.071833,-0.046160,-0.091913,-0.612189
0.221627,-0.072000,-0.046393,-0.090869,-0.612106
0.221433,-0.072373,-0.046838,-0.090159,-0.612616
0.221540,-0.072391,-0.047165,-0.089043,-0.613241
0.221429,-0.072536,-0.047425,-0.088121,-0.613456
0.221244,-0.072688,-0.047665,-0.087194,-0.613982
0.220964,-0.072672,-0.047774,-0.085874,-0.614269
0.221009,-0.072451,-0.048179,-0.084283,-0.615167
0.221000,-0.072404,-0.048196,-0.083290,-0.615475
0.221017,-0.072448,-0.048764,-0.081614,-0.615800
0.221057,-0.072380,-0.049315,-0.080547,-0.616453
0.221311,-0.072871,-0.049219,-0.079312,-0.616856
0.221079,-0.072599,-0.050015,-0.078244,-0.617582
0.220644,-0.072419,-0.050387,-0.077181,-0.618034
0.220277,-0.072241,-0.050884,-0.075872,-0.618682
0.220206,-0.072195,-0.050839,-0.074497,-0.619188
0.220257,-0.072247,-0.051446,-0.073993,-0.620254
0.220625,-0.072107,-0.051699,-0.072474,-0.620703
0.220407,-0.072024,-0.052110,-0.071454,-0.621191
0.220213,-0.072102,-0.052163,-0.070640,-0.621561
0.219721,-0.072328,-0.052142,-0.069431,-0.621503
0.219520,-0.072087,-0.052514,-0.067992,-0.622081
0.219391,-0.071885,-0.052687,-0.066954,-0.622700
